30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	199
30	197
30	200
30	200
30	200
30	199
30	199
30	199
30	198
30	196
30	200
30	200
30	199
30	199
30	197
30	200
30	199
30	201
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	201
30	202
30	199
30	199
30	199
30	199
30	201
30	197
30	199
30	201
30	199
30	199
30	198
30	199
30	199
30	199
30	199
30	198
30	201
30	199
30	199
30	198
30	199
30	199
30	199
30	199
30	197
30	199
30	201
30	198
30	199
30	199
30	198
30	199
30	199
30	198
30	199
30	201
30	198
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	201
30	208
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	206
30	199
30	196
30	204
30	198
30	200
30	200
30	200
30	200
30	206
30	200
30	200
30	207
30	200
30	200
30	208
30	196
30	200
30	208
30	200
30	200
30	206
30	202
30	200
30	208
30	197
30	200
30	208
30	199
30	199
30	204
30	198
30	200
30	208
30	197
30	197
30	208
30	199
30	200
30	199
30	198
30	200
30	208
30	200
30	200
30	208
30	200
30	201
30	198
30	200
30	200
30	208
30	200
30	197
30	207
30	199
30	201
30	199
30	199
30	201
30	207
30	199
30	197
30	207
30	199
30	201
30	199
30	196
30	201
30	207
30	199
30	198
30	207
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	201
30	197
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	202
30	197
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	199
30	201
30	197
30	199
30	198
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	199
30	197
30	199
30	198
30	196
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	198
30	200
30	200
30	200
30	197
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	197
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	200
30	197
30	200
30	200
30	200
30	200
30	198
30	200
30	200
30	199
30	199
30	199
30	201
30	201
30	201
30	198
30	199
30	199
30	199
30	199
30	198
30	202
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	198
30	201
30	197
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	199
30	198
30	199
30	199
30	201
30	199
30	199
30	200
30	203
30	199
30	199
30	198
30	199
30	199
30	207
30	197
30	201
30	205
30	199
30	196
30	206
30	201
30	200
30	208
30	196
30	199
30	208
30	197
30	200
30	202
30	200
30	200
30	208
30	197
30	197
30	205
30	200
30	200
30	197
30	197
30	200
30	208
30	197
30	200
30	209
30	200
30	200
30	199
30	198
30	200
30	208
30	200
30	200
30	205
30	201
30	200
30	200
30	200
30	200
30	208
30	200
30	200
30	208
30	199
30	198
30	200
30	200
30	200
30	208
30	200
30	200
30	208
30	199
30	200
30	208
30	196
30	200
30	208
30	200
30	200
30	207
30	201
30	202
30	209
30	199
30	200
30	207
30	199
30	199
30	207
30	199
30	199
30	199
30	198
30	199
30	207
30	199
30	199
30	198
30	199
30	201
30	199
30	199
30	199
30	201
30	199
