30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	252
30	251
30	250
30	251
30	252
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	260
30	257
30	256
30	256
30	257
30	259
30	257
30	256
30	256
30	258
30	256
30	258
30	257
30	256
30	256
30	256
30	257
30	259
30	251
30	252
30	253
30	254
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	257
30	257
30	256
30	257
30	250
30	251
30	251
30	252
30	252
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	257
30	257
30	257
30	257
30	256
30	259
30	258
30	257
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	256
30	257
30	257
30	257
30	256
30	256
30	257
30	261
30	256
30	257
30	256
30	256
30	259
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	260
30	256
30	254
30	258
30	256
30	258
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	269
30	250
30	250
30	252
30	251
30	252
30	256
30	259
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	258
30	261
30	257
30	256
30	256
30	256
30	261
30	257
30	256
30	257
30	257
30	256
30	257
30	257
30	256
30	256
30	256
30	258
30	261
30	256
30	256
30	257
30	257
30	259
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	257
30	256
30	257
30	256
30	256
30	257
30	257
30	258
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	257
30	258
30	256
30	256
30	259
30	257
30	257
30	257
30	256
30	259
30	257
30	256
30	256
30	256
30	256
30	258
30	257
30	256
30	256
30	256
30	256
30	259
30	256
30	258
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	257
30	257
30	256
30	256
30	260
30	257
30	257
30	256
30	256
30	259
30	257
30	257
30	256
30	256
30	257
30	258
30	256
30	257
30	256
30	256
30	256
30	260
30	257
30	256
30	256
30	257
30	259
30	257
30	256
30	257
30	257
30	256
30	257
30	256
30	256
30	257
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	259
30	256
30	257
30	256
30	257
30	259
30	256
30	256
30	257
30	257
30	256
30	256
30	259
30	258
30	257
30	257
30	257
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	261
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	252
30	252
30	253
30	252
30	253
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	252
30	252
30	253
30	253
30	256
30	252
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	257
30	258
30	256
30	256
30	251
30	252
30	252
30	251
30	251
30	256
30	259
30	257
30	256
30	257
30	256
30	262
30	257
30	256
30	257
30	256
30	256
30	257
30	257
30	258
30	257
30	255
30	256
30	259
30	257
30	257
30	256
30	256
30	259
30	257
30	257
30	251
30	251
30	251
30	252
30	251
30	251
30	256
30	256
30	258
30	258
30	257
30	256
30	256
30	256
30	261
30	257
30	256
30	256
30	257
30	260
30	257
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	261
30	256
30	256
30	257
30	256
30	259
30	256
30	256
30	256
30	258
30	256
30	256
30	259
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	257
30	254
30	258
30	260
30	256
30	256
30	255
30	257
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	258
30	256
30	257
30	257
30	257
30	257
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	259
30	257
30	257
30	257
30	256
30	259
30	257
30	257
30	257
30	256
30	256
30	257
30	257
30	257
30	256
30	256
30	256
30	261
30	257
30	257
30	256
30	257
30	259
30	257
30	257
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	253
30	257
30	256
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	252
30	253
30	256
30	252
30	252
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	258
30	260
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	255
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	258
30	259
30	258
30	256
30	257
30	257
30	256
30	257
30	256
30	257
30	257
30	257
30	257
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	258
30	257
30	257
30	256
30	256
30	259
30	257
30	257
30	257
30	256
30	259
30	258
30	257
30	257
30	256
30	256
30	257
30	256
30	257
30	256
30	256
30	258
30	260
30	257
30	257
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	256
30	257
30	259
30	256
30	256
30	256
30	258
30	261
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	255
30	257
30	256
30	257
30	262
30	256
30	257
30	256
30	256
30	256
30	256
30	259
30	256
30	258
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	255
30	257
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	271
30	259
30	257
30	256
30	258
30	256
30	257
30	257
30	256
30	256
30	257
30	258
30	261
30	256
30	256
30	257
30	257
30	259
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	257
30	257
30	257
30	256
30	256
30	256
30	257
30	258
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	259
30	257
30	256
30	256
30	256
30	259
30	257
30	257
30	257
30	256
30	256
30	257
30	256
30	257
30	256
30	256
30	257
30	260
30	257
30	257
30	256
30	256
30	259
30	257
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	259
30	256
30	255
30	258
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	258
30	256
30	256
30	256
30	256
30	257
30	258
30	256
30	257
30	256
30	256
30	257
30	261
30	257
30	256
30	256
30	257
30	259
30	257
30	256
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	261
30	256
30	258
30	257
30	257
30	259
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	256
30	257
30	256
30	257
30	256
30	258
30	257
30	257
30	257
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	257
30	257
30	256
30	259
30	257
30	257
30	257
30	256
30	259
30	257
30	257
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	258
30	256
30	255
30	258
30	260
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	259
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	259
30	257
30	256
30	257
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	258
30	257
30	257
30	256
30	257
30	260
30	256
30	257
30	256
30	256
30	261
30	258
30	257
30	256
30	256
30	256
30	257
30	256
30	257
30	256
30	256
30	257
30	259
30	257
30	256
30	256
30	256
30	259
30	257
30	256
30	256
30	257
30	257
30	257
30	256
30	256
30	256
30	256
30	257
30	259
30	256
30	256
30	257
30	258
30	261
30	256
30	256
30	257
30	257
30	256
30	256
30	256
30	256
30	257
30	257
30	256
30	256
30	257
30	257
30	257
30	257
30	256
30	256
30	256
30	258
30	257
30	256
30	256
30	257
30	257
30	256
30	258
30	256
30	259
30	256
30	256
30	256
30	256
30	260
30	256
30	256
30	256
30	256
30	256
30	256
30	256
30	257
30	256
30	256
