18	311
18	311
18	311
18	310
18	310
18	310
18	311
18	313
18	313
18	314
18	315
18	314
18	313
18	315
18	314
18	315
18	309
18	309
18	311
18	311
18	309
18	312
18	314
18	314
18	314
18	315
18	311
18	314
18	315
18	314
18	308
18	310
18	309
18	309
18	310
18	312
18	314
18	313
18	314
18	313
18	306
18	311
18	310
18	310
18	312
18	314
18	313
18	324
18	313
18	312
18	313
18	312
18	314
18	313
18	314
18	313
18	322
18	315
18	314
18	322
18	314
18	314
18	313
18	313
18	314
18	320
18	316
18	313
18	320
18	314
18	314
18	320
18	313
18	314
18	320
18	314
18	312
18	320
18	314
18	313
18	322
18	313
18	314
18	321
18	316
18	314
18	315
18	310
18	309
18	317
18	313
18	314
18	322
18	316
18	315
18	311
18	315
18	316
18	324
18	315
18	312
18	322
18	314
18	315
18	313
18	313
18	315
18	322
18	315
18	311
18	323
18	315
18	315
18	313
18	313
18	315
18	321
18	314
18	307
18	318
18	311
18	311
18	310
18	308
18	311
18	309
18	311
18	312
18	314
18	315
18	315
18	315
18	311
18	315
18	315
18	315
18	313
18	313
18	315
18	315
18	315
18	312
18	313
18	316
18	314
18	315
18	311
18	314
18	315
18	315
18	309
18	310
18	310
18	310
18	311
18	313
18	314
18	314
18	313
18	314
18	314
18	314
18	314
18	314
18	312
18	314
18	316
18	314
18	313
18	312
18	314
18	314
18	314
18	314
18	312
18	316
18	314
18	313
18	312
18	314
18	314
18	314
18	313
18	312
18	316
18	314
18	314
18	312
18	314
18	314
18	314
18	314
18	312
18	314
18	313
18	314
18	312
18	314
18	313
18	315
18	315
18	313
18	314
18	314
18	312
18	316
18	308
18	308
18	310
18	311
18	314
18	313
18	314
18	313
18	316
18	308
18	309
18	311
18	311
18	311
18	314
18	316
18	313
18	315
18	313
18	313
18	315
18	313
18	313
18	313
18	315
18	314
18	315
18	313
18	313
18	315
18	315
18	322
18	312
18	314
18	313
18	315
18	314
18	311
18	315
18	315
18	323
18	313
18	313
18	321
18	315
18	316
18	311
18	315
18	315
18	322
18	313
18	313
18	321
18	315
18	315
18	313
18	314
18	315
18	322
18	316
18	307
18	317
18	311
18	311
18	313
18	314
18	315
18	322
18	315
18	312
18	321
18	315
18	316
18	314
18	308
18	309
18	317
18	312
18	313
18	321
18	314
18	315
18	324
18	312
18	315
18	324
18	313
18	313
18	321
18	314
18	315
18	324
18	312
18	315
18	323
18	316
18	313
18	321
18	316
18	316
18	322
18	314
18	312
18	322
18	316
18	316
18	311
18	314
18	314
18	316
18	313
18	314
18	321
18	316
18	316
18	312
18	314
18	314
18	316
18	314
18	312
18	316
18	313
18	316
18	308
18	311
18	312
18	310
18	309
18	312
18	316
18	313
18	316
18	313
18	314
18	315
18	315
18	314
18	311
18	314
18	314
18	315
18	315
18	313
18	314
