14	384
14	395
14	387
14	387
14	385
14	386
14	386
14	396
14	387
14	384
14	394
14	388
14	386
14	395
14	385
14	388
14	386
14	387
14	385
14	385
14	386
14	386
14	386
14	384
14	387
14	386
14	387
14	386
14	384
14	386
14	388
14	386
14	385
14	387
14	386
14	388
14	387
14	385
14	388
14	385
14	387
14	384
14	386
14	387
14	386
14	386
14	385
14	387
14	386
14	386
14	387
14	384
14	385
14	388
14	386
14	385
14	386
14	386
14	388
14	386
14	384
14	385
14	388
14	385
14	386
14	384
14	387
14	387
14	387
14	385
14	386
14	387
14	387
14	387
14	384
14	387
14	387
14	387
14	385
14	385
14	387
14	387
14	387
14	385
14	396
14	387
14	387
14	386
14	385
14	387
14	395
14	387
14	384
14	395
14	387
14	387
14	396
14	384
14	387
14	396
14	387
14	386
14	395
14	387
14	387
14	395
14	384
14	387
14	395
14	387
14	387
14	393
14	387
14	387
14	396
14	384
14	386
14	394
14	387
14	387
14	385
14	387
14	387
14	395
14	387
14	385
14	387
14	386
14	387
14	384
14	386
14	387
14	386
14	386
14	385
14	387
14	386
14	386
14	386
14	385
14	388
14	385
14	388
14	384
14	385
14	388
14	386
14	386
14	385
14	386
14	387
14	386
14	385
14	386
14	386
14	386
14	386
14	384
14	386
14	387
14	386
14	386
14	385
14	388
14	386
14	387
14	384
14	386
14	387
14	386
14	386
14	384
14	387
14	386
14	387
14	385
14	387
14	387
14	386
14	386
14	384
14	386
14	386
14	386
14	386
14	385
14	387
14	387
14	386
14	385
14	387
14	387
14	386
14	387
14	384
14	386
14	386
14	387
14	386
14	384
14	387
14	387
14	387
14	380
14	383
14	384
14	392
14	384
14	385
14	395
14	387
14	387
14	385
14	386
14	387
14	394
14	387
14	384
14	396
14	387
14	387
14	386
14	385
14	387
14	397
14	387
14	384
14	394
14	387
14	387
14	395
14	384
14	387
14	397
14	387
14	385
14	393
14	387
14	387
14	395
14	384
14	387
14	396
14	387
14	387
14	384
14	387
14	387
14	395
14	386
14	386
14	386
14	387
14	386
14	384
14	386
14	386
14	386
14	385
14	386
14	386
14	388
14	386
14	384
14	385
14	387
14	386
14	387
14	384
14	385
14	387
14	386
14	386
14	386
14	388
14	386
14	387
14	384
14	385
14	388
14	387
14	385
14	386
14	386
14	386
14	386
14	384
14	385
14	387
14	387
14	385
14	385
14	387
14	386
14	386
14	385
14	386
14	386
14	387
14	386
14	384
14	386
14	386
14	386
14	386
14	385
14	388
14	385
14	387
14	384
14	385
14	387
14	387
14	387
14	384
14	387
14	388
14	388
14	386
14	395
14	389
14	387
14	387
14	384
14	386
14	395
14	388
14	388
14	393
14	387
14	387
14	395
14	385
14	386
14	395
14	387
14	388
14	384
14	387
14	387
14	396
14	386
14	385
14	395
14	387
14	388
14	385
14	386
14	387
14	395
14	387
14	384
14	395
14	387
14	387
14	387
14	385
14	387
14	395
14	387
14	384
14	394
14	387
14	387
14	388
14	380
14	383
14	382
14	383
14	385
14	385
14	386
14	388
14	385
14	385
14	386
14	389
14	386
14	386
14	385
14	388
14	386
14	386
14	385
14	387
14	385
14	388
14	385
14	385
14	388
14	386
14	386
14	385
14	386
14	386
14	388
14	385
14	385
14	387
14	385
14	388
14	386
14	384
14	385
14	388
14	386
14	385
14	387
14	386
14	387
14	386
14	384
14	386
14	386
14	386
14	385
14	386
14	386
14	387
14	386
14	384
14	386
14	388
14	386
14	387
14	384
14	385
14	388
14	386
14	385
14	386
14	386
14	386
14	387
14	384
14	387
14	387
14	387
14	386
14	386
14	388
14	388
14	387
14	384
14	395
14	387
14	387
14	387
14	385
14	388
14	397
14	390
14	385
14	395
14	387
14	387
14	395
14	384
14	386
14	395
14	387
14	386
14	393
14	387
14	387
14	395
14	385
14	387
14	395
14	387
14	387
14	384
14	387
14	387
14	395
14	385
14	387
14	395
14	387
14	387
14	384
14	386
14	387
14	395
14	387
14	384
14	387
14	387
14	387
14	385
14	386
14	387
14	386
14	387
14	384
14	385
14	386
14	387
14	387
14	384
14	386
14	386
14	387
14	384
14	385
14	388
14	386
14	386
14	384
14	387
14	385
14	388
14	385
14	386
14	386
14	386
14	386
14	384
14	386
14	387
