0	262
0	257
0	256
0	256
0	257
0	256
0	256
0	256
0	254
0	257
0	256
0	258
0	261
0	256
0	256
0	257
0	257
0	259
0	256
0	256
0	256
0	256
0	259
0	257
0	254
0	257
0	257
0	256
0	257
0	256
0	256
0	257
0	258
0	257
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	256
0	257
0	258
0	257
0	256
0	257
0	257
0	257
0	256
0	256
0	261
0	257
0	258
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	262
0	257
0	256
0	256
0	256
0	259
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	258
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	255
0	258
0	256
0	256
0	259
0	255
0	257
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	257
0	258
0	256
0	257
0	257
0	258
0	257
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	259
0	258
0	257
0	257
0	256
0	259
0	257
0	256
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	256
0	257
0	259
0	257
0	257
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	257
0	257
0	257
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	261
0	256
0	256
0	257
0	257
0	259
0	257
0	254
0	257
0	256
0	257
0	256
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	257
0	257
0	256
0	256
0	261
0	256
0	256
0	256
0	256
0	259
0	257
0	258
0	257
0	256
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	262
0	257
0	257
0	256
0	256
0	261
0	257
0	257
0	256
0	256
0	256
0	258
0	257
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	262
0	256
0	256
0	257
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	258
0	261
0	257
0	256
0	256
0	256
0	259
0	258
0	257
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	253
0	256
0	256
0	256
0	257
0	261
0	257
0	256
0	257
0	257
0	259
0	258
0	256
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	257
0	257
0	259
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	259
0	257
0	256
0	257
0	257
0	257
0	257
0	257
0	257
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	260
0	256
0	257
0	256
0	256
0	259
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	257
0	256
0	259
0	256
0	256
0	256
0	256
0	275
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	255
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	258
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	256
0	257
0	257
0	256
0	260
0	258
0	257
0	257
0	256
0	259
0	257
0	257
0	257
0	256
0	256
0	256
0	258
0	258
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	258
0	261
0	257
0	257
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	257
0	259
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	257
0	256
0	259
0	257
0	256
0	256
0	257
0	256
0	257
0	257
0	256
0	257
0	257
0	257
0	260
0	256
0	256
0	257
0	257
0	260
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	258
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	261
0	256
0	256
0	255
0	257
0	260
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	260
0	258
0	256
0	257
0	257
0	260
0	257
0	256
0	256
0	257
0	257
0	258
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	256
0	258
0	257
0	259
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	258
0	256
0	256
0	259
0	257
0	256
0	256
0	256
0	257
0	257
0	256
0	258
0	257
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	260
0	258
0	257
0	256
0	256
0	259
0	257
0	257
0	257
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	257
0	259
0	257
0	256
0	256
0	256
0	259
0	257
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	257
0	254
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	255
0	257
0	256
0	256
0	256
0	256
0	260
0	256
0	256
0	256
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	259
0	257
0	257
0	256
0	257
0	256
0	258
0	257
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	257
0	257
0	262
0	257
0	256
0	256
0	256
0	259
0	257
0	257
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	257
0	257
0	259
0	256
0	256
0	257
0	257
0	261
0	256
0	256
0	256
0	257
0	256
0	256
0	257
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	262
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	257
0	256
0	256
0	256
0	259
0	256
0	256
0	253
0	256
0	260
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	259
0	256
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	259
0	257
0	257
0	258
0	256
0	260
0	257
0	257
0	257
0	257
0	256
0	256
0	257
0	257
0	257
0	256
0	256
0	259
0	257
0	257
0	256
0	256
0	261
0	257
0	256
0	257
0	256
0	256
0	257
0	256
0	257
0	256
0	256
0	258
0	261
0	257
0	256
0	256
0	257
0	261
0	257
0	256
0	256
0	256
0	260
0	257
0	257
0	256
0	256
0	256
0	257
0	257
0	256
0	256
0	257
0	257
0	261
0	256
0	256
0	256
0	256
0	260
0	257
0	255
0	257
0	257
0	256
0	258
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	258
0	256
0	257
0	256
0	256
0	256
0	256
0	256
0	256
0	257
0	256
0	256
0	256
0	259
0	256
0	256
0	256
